session,nav,return,gross_return,cost_usd,terminal_settlement_usd,cost_return,traded_notional_usd,turnover,half_turnover,gross_exposure,net_exposure,cash_weight,rebalance
2020-09-29,92197.40902973812,0.0026626177909583326,0.0026626177909583326,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-30,92029.97005276896,-0.0018160920001033531,-0.0018160920001033531,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-01,92744.71430177362,0.007766429225119165,0.007766429225119165,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-02,91087.90247700141,-0.01786421832495233,-0.01786421832495233,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-05,90499.14303284648,-0.006463640375335089,-0.006463640375335088,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-06,89946.2538425541,-0.006109330671691615,-0.006109330671691614,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-07,88290.08713346903,-0.018412848099089163,-0.018412848099089274,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-08,87622.6928687912,-0.007559107554950373,-0.007559107554950373,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-09,86994.32872659541,-0.0071712489267673485,-0.0071712489267674595,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-12,86867.41816051512,-0.0014588372361507007,-0.0014588372361505897,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-13,87653.89206131313,0.009053727133282008,0.009053727133282008,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-14,87495.19598617876,-0.0018104852095257584,-0.0018104852095256476,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-15,86786.79027773374,-0.008096509762169357,-0.008096509762169357,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-16,86760.2650816861,-0.0003056363297082587,-0.0003056363297082587,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-19,87501.49177355206,0.00854338897153073,0.00854338897153073,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-20,86831.43417876126,-0.0076576705289191915,-0.007657670528919192,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-21,86211.92670910362,-0.0071345990713714835,-0.007134599071371594,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-22,86610.08715363314,0.004618391674193756,0.004618391674193756,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-23,86469.5805683772,-0.0016222889258464823,-0.0016222889258463713,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-26,86930.45284250322,0.005329877525675819,0.005329877525675819,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-27,86934.0018361047,4.08256656376782e-05,4.08256656376782e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-28,87435.02936735087,0.005763309184716459,0.005763309184716459,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-29,86724.12793936681,-0.00813062491232519,-0.00813062491232508,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-10-30,86728.7523121492,5.3322793693855175e-05,5.3322793693855175e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-02,86595.57856843327,-0.0015355201149050979,-0.0015355201149050979,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-03,85766.2416808273,-0.009577127392833007,-0.009577127392833007,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-04,84706.35759676303,-0.012357823582949456,-0.012357823582949456,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-05,85183.76197443144,0.005635992282197355,0.005635992282197355,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-06,84957.37598519787,-0.0026576190577439762,-0.0026576190577439762,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-09,84275.31758959431,-0.008028242253178663,-0.008028242253178663,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-10,84223.1148035956,-0.0006194314953866797,-0.0006194314953867908,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-11,84995.79036460134,0.009174150858794361,0.009174150858794361,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-12,83457.71480690128,-0.018095902762975347,-0.018095902762975347,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-13,82470.9851045149,-0.011823109519226715,-0.011823109519226604,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-16,81874.46492025895,-0.007233091535162162,-0.007233091535162162,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-17,82843.81199292112,0.011839430933762607,0.011839430933762607,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-18,83043.52322779696,0.002410695863354295,0.002410695863354295,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-19,83565.74557293177,0.006288537923689663,0.006288537923689663,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-20,82816.0532565285,-0.008971287353009783,-0.008971287353009783,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-23,82086.751323165,-0.008806287002164126,-0.008806287002164237,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-24,82393.14092149322,0.003732509733781697,0.003732509733781697,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-25,82443.91113391842,0.0006161946474836366,0.0006161946474836366,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-27,82818.19911593382,0.004539910550912962,0.004539910550912962,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-11-30,82706.28125784123,-0.001351367927427738,-0.001351367927427627,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-01,82902.721066192,0.0023751498116371117,0.0023751498116371117,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-02,83020.02449348096,0.001414952679240855,0.001414952679240855,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-03,83549.03963869148,0.00637213911267942,0.006372139112679421,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-04,84100.97013013273,0.00660606625555582,0.00660606625555582,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-07,83023.7228259324,-0.012808975955134194,-0.012808975955134083,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-08,81543.56357112387,-0.017828148442726843,-0.017828148442726843,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-09,82209.28222178335,0.008163963181212042,0.008163963181212042,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-10,83002.74983326753,0.009651800746095507,0.009651800746095507,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-11,82337.48410844062,-0.008014984156106464,-0.008014984156106575,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-14,81124.76138521076,-0.014728683252364982,-0.014728683252364984,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-15,81201.20350920282,0.0009422785680575085,0.0009422785680575085,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-16,81818.06516374547,0.007596705810804183,0.007596705810804184,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-17,83006.94351971621,0.014530756179474524,0.014530756179474524,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-18,83362.2448284985,0.004280380576811682,0.004280380576811682,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-21,83126.85205908184,-0.002823733572685505,-0.002823733572685505,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-22,82545.37599049133,-0.006995044972678888,-0.006995044972678887,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-23,82565.31980630216,0.00024161033336533855,0.00024161033336533852,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-24,82380.0335164089,-0.00224411763108201,-0.00224411763108201,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-28,81723.4198966734,-0.007970543245830575,-0.007970543245830575,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-29,83075.12895622736,0.016540045206906218,0.016540045206906218,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-30,84274.0149872566,0.014431347216577128,0.014431347216577128,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-12-31,85052.57115977831,0.009238389468443353,0.009238389468443353,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-04,84438.76349355491,-0.007216803182472975,-0.007216803182472975,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-05,85029.003504133,0.0069901545943782395,0.006990154594378239,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-06,85476.85222437487,0.005267011275983169,0.005267011275983169,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-07,85792.2930075896,0.0036903649936324,0.0036903649936324,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-08,86662.85504155375,0.010147322136350168,0.010147322136350168,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-11,87116.35908782097,0.005232969142890287,0.005232969142890287,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-12,87645.16530920404,0.0060701138904346585,0.006070113890434659,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-13,88104.88613594144,0.005245250266977752,0.005245250266977752,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-14,88358.30497444689,0.0028763312640167626,0.0028763312640167626,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-15,87110.78387095223,-0.014118889037713411,-0.014118889037713411,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-19,87182.12486934382,0.0008189686192845436,0.0008189686192845435,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-20,86807.28221361255,-0.004299535670792998,-0.004299535670792998,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-21,85931.50718435743,-0.010088727661120012,-0.010088727661120012,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-22,87100.56520566884,0.013604532954406556,0.013604532954406558,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-25,88318.40206188259,0.013981962727085628,0.01398196272708563,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-26,89292.00335393348,0.011023764802365,0.011023764802365,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-27,89487.70529262748,0.0021917073348469707,0.0021917073348469707,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-28,90468.0431906984,0.010955000967621142,0.010955000967621142,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-01-29,90490.33681848318,0.00024642544481467965,0.00024642544481467965,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-01,90650.71992014475,0.0017723782151821688,0.001772378215182169,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-02,89871.3257925772,-0.00859777096369585,-0.00859777096369585,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-03,90170.2315703536,0.0033259304359909425,0.0033259304359909425,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-04,90227.31721028613,0.000633087427395429,0.000633087427395429,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-05,89300.57286178549,-0.010271216934675587,-0.010271216934675587,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-08,89277.39249640203,-0.0002595768945328203,-0.0002595768945328203,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-09,89233.8397247484,-0.0004878365108544891,-0.0004878365108544891,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-10,90530.4510810255,0.014530489333157037,0.014530489333157037,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-11,91191.65893663152,0.007303706628107198,0.007303706628107198,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-12,91213.68751409609,0.00024156351273174614,0.00024156351273174612,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-16,91408.91203069256,0.0021402984784086865,0.0021402984784086865,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-17,91454.95461054351,0.0005036990248334927,0.0005036990248334927,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-18,91320.21293958052,-0.001473311878364414,-0.001473311878364414,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-19,90543.13111426473,-0.008509417579106282,-0.008509417579106282,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-22,90447.2989042581,-0.0010584150208555743,-0.0010584150208554632,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-23,89921.00542284259,-0.005818786053219949,-0.00581878605322006,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-24,89035.05653080982,-0.009852524311385391,-0.00985252431138528,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-25,89412.54509455361,0.004239774516380246,0.004239774516380246,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-02-26,89705.82872871928,0.003280117279465866,0.003280117279465866,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-01,88437.0599790038,-0.014143660090944477,-0.014143660090944475,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-02,88363.52658884338,-0.0008314770999610088,-0.0008314770999608978,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-03,89080.65060493181,0.00811561108719916,0.00811561108719916,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-04,89848.86342089913,0.00862378991117052,0.00862378991117052,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-05,90599.70294552045,0.008356694743081983,0.008356694743081983,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-08,90641.49710084971,0.00046130565521163014,0.00046130565521163014,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-09,90042.32393625322,-0.006610362623753141,-0.00661036262375314,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-10,89275.20019794516,-0.008519590618864425,-0.008519590618864537,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-11,89534.70885286112,0.002906839238002945,0.002906839238002945,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-12,89819.80887879376,0.0031842402749213683,0.003184240274921368,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-15,90758.30452539033,0.010448648892840584,0.010448648892840584,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-16,91570.57657568896,0.008949837202736566,0.008949837202736566,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-17,91487.44612762821,-0.0009078292522494147,-0.0009078292522494146,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-18,90590.53549803566,-0.009803647030886875,-0.009803647030886875,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-19,90372.85977832698,-0.0024028527760872054,-0.0024028527760873164,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-22,90543.47014175844,0.0018878495584842003,0.0018878495584842001,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-23,90410.6731159192,-0.0014666659631150658,-0.0014666659631151768,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-24,90006.25235447839,-0.004473152864621244,-0.004473152864621244,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-25,90201.84300811392,0.0021730785197591196,0.0021730785197591196,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-26,89851.7099479776,-0.0038816619312849188,-0.0038816619312848073,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-29,89413.72521180536,-0.00487452866980298,-0.00487452866980298,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-30,89649.92253572989,0.0026416226744274685,0.0026416226744274685,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-03-31,89375.06119476208,-0.0030659406410336043,-0.0030659406410336043,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-01,89563.0022115641,0.0021028351118268507,0.0021028351118268507,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-05,89772.18844191913,0.00233563218281696,0.00233563218281696,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-06,88967.34199016799,-0.008965432008732455,-0.008965432008732455,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-07,88638.16914229318,-0.003699928990923307,-0.003699928990923307,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-08,89671.00019237815,0.01165221551933171,0.011652215519331712,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-09,88850.81218472739,-0.009146636101874162,-0.009146636101874162,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-12,87359.60807131151,-0.01678323559176431,-0.0167832355917642,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-13,86071.51150950833,-0.014744761225939818,-0.014744761225939929,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-14,86104.46653304927,0.00038287957261329275,0.00038287957261329275,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-15,86138.67912888252,0.00039733822426168963,0.0003973382242616896,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-16,86070.55318085155,-0.0007908868434008953,-0.0007908868434010063,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-19,86919.5116857682,0.009863518631427981,0.009863518631427981,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-20,85073.97790258334,-0.021232675464823658,-0.021232675464823658,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-21,85356.20835674243,0.0033174709954466586,0.0033174709954466586,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-22,86435.23934391054,0.012641505614428672,0.012641505614428672,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-23,85668.36462708515,-0.008872246119133509,-0.00887224611913362,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-26,85420.91565986114,-0.002888452094319205,-0.002888452094319205,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-27,84919.2270615095,-0.005873135337828961,-0.005873135337828961,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-28,84324.38754590137,-0.0070047683686201845,-0.0070047683686201845,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-29,84116.94145400873,-0.0024600960401842675,-0.0024600960401842675,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-04-30,85090.16456350003,0.011569882269476084,0.011569882269476084,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-03,86353.67636485667,0.01484909340390006,0.01484909340390006,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-04,86134.55271937238,-0.0025375138003210784,-0.0025375138003211894,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-05,87460.20497781558,0.015390481712515447,0.015390481712515445,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-06,87498.21621631795,0.00043461181587689524,0.00043461181587689524,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-07,88738.89964179765,0.014179528213608572,0.014179528213608572,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-10,88685.97672067738,-0.0005963891972279312,-0.0005963891972279312,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-11,88792.26354766381,0.0011984626083691996,0.0011984626083691996,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-12,89065.19283275472,0.003073795781142641,0.003073795781142641,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-13,91343.55433919949,0.025580829434940222,0.025580829434940222,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-14,91979.33147366247,0.006960284598758415,0.006960284598758414,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-17,91472.69862426376,-0.005508116239611671,-0.005508116239611782,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-18,92195.51433029979,0.0079019829622069,0.0079019829622069,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-19,91942.46896258592,-0.002744660296674639,-0.002744660296674639,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-20,91596.02960500377,-0.003768001463209769,-0.003768001463209769,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-21,92275.56322592312,0.007418810879136872,0.007418810879136872,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-24,92312.35208136536,0.0003986847021693052,0.0003986847021693052,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-25,92531.92691739199,0.0023786073160945165,0.0023786073160945165,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-26,92556.15934265009,0.00026188177492225684,0.00026188177492225684,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-27,92819.26549853661,0.0028426650128434705,0.0028426650128434705,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-05-28,93148.74856805698,0.0035497271794890928,0.0035497271794890928,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-01,91719.31251394845,-0.015345735461643417,-0.015345735461643306,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-02,92222.17110606919,0.005482581348876359,0.005482581348876359,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-03,91511.4927280145,-0.007706155358642497,-0.007706155358642498,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-04,90469.3238770808,-0.011388393084475035,-0.011388393084475146,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-07,90440.61886975264,-0.00031728995086954814,-0.0003172899508694371,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-08,90514.94731388758,0.0008218480265154149,0.0008218480265154148,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-09,90026.34316439973,-0.0053980493165781684,-0.0053980493165782795,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-10,90638.36518946615,0.006798254861344111,0.006798254861344112,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-11,89678.7404412225,-0.01058740133096725,-0.01058740133096725,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-14,89400.23862972586,-0.003105549990180534,-0.0031055499901805343,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-15,88995.34556766941,-0.004528993079463861,-0.004528993079463972,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-16,88975.52646772133,-0.00022269816271480725,-0.00022269816271469622,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-17,89187.36956900776,0.0023809142771780145,0.0023809142771780145,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-18,88481.61710657054,-0.007913143596988248,-0.007913143596988248,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-21,89007.57496948534,0.005944261419649655,0.0059442614196496555,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-22,89065.78760991321,0.0006540189466774926,0.0006540189466774926,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-23,87731.0860127199,-0.014985570026495365,-0.014985570026495254,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-24,86369.6108426518,-0.015518731523176399,-0.015518731523176399,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-25,86374.0541839889,5.144565656545197e-05,5.144565656545196e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-28,86234.32354748154,-0.0016177385422908586,-0.0016177385422908586,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
